time,aotizhongxin_PM2.5,aotizhongxin_PM10,aotizhongxin_O3,badaling_PM2.5,badaling_PM10,badaling_O3,beibuxinqu_PM2.5,beibuxinqu_PM10,beibuxinqu_O3,daxing_PM2.5,daxing_PM10,daxing_O3,dingling_PM2.5,dingling_PM10,dingling_O3,donggaocun_PM2.5,donggaocun_PM10,donggaocun_O3,dongsi_PM2.5,dongsi_PM10,dongsi_O3,dongsihuan_PM2.5,dongsihuan_PM10,dongsihuan_O3,fangshan_PM2.5,fangshan_PM10,fangshan_O3,fengtaihuayuan_PM2.5,fengtaihuayuan_PM10,fengtaihuayuan_O3,guanyuan_PM2.5,guanyuan_PM10,guanyuan_O3,gucheng_PM2.5,gucheng_PM10,gucheng_O3,huairou_PM2.5,huairou_PM10,huairou_O3,liulihe_PM2.5,liulihe_PM10,liulihe_O3,mentougou_PM2.5,mentougou_PM10,mentougou_O3,miyun_PM2.5,miyun_PM10,miyun_O3,miyunshuiku_PM2.5,miyunshuiku_PM10,miyunshuiku_O3,nansanhuan_PM2.5,nansanhuan_PM10,nansanhuan_O3,nongzhanguan_PM2.5,nongzhanguan_PM10,nongzhanguan_O3,pingchang_PM2.5,pingchang_PM10,pingchang_O3,pinggu_PM2.5,pinggu_PM10,pinggu_O3,qianmen_PM2.5,qianmen_PM10,qianmen_O3,shunyi_PM2.5,shunyi_PM10,shunyi_O3,tiantan_PM2.5,tiantan_PM10,tiantan_O3,tongzhou_PM2.5,tongzhou_PM10,tongzhou_O3,wanliu_PM2.5,wanliu_PM10,wanliu_O3,wanshouxigong_PM2.5,wanshouxigong_PM10,wanshouxigong_O3,xizhimenbei_PM2.5,xizhimenbei_PM10,xizhimenbei_O3,yanqin_PM2.5,yanqin_PM10,yanqin_O3,yizhuang_PM2.5,yizhuang_PM10,yizhuang_O3,yongdingmennei_PM2.5,yongdingmennei_PM10,yongdingmennei_O3,yongledian_PM2.5,yongledian_PM10,yongledian_O3,yufa_PM2.5,yufa_PM10,yufa_O3,yungang_PM2.5,yungang_PM10,yungang_O3,zhiwuyuan_PM2.5,zhiwuyuan_PM10,zhiwuyuan_O3
2018-03-21 00:00:00,94.26470822095871,150.45477104187012,4.493150297552347,57.1770321726799,146.61159610748294,20.457143306732174,39.197498083114624,118.34640920162201,16.171606764197346,100.7470360994339,148.09003919363022,6.588077962398529,46.37804687023163,145.60379028320312,26.00834465026855,93.52177190780641,46.06707191467285,27.705178409814835,87.14126133918762,148.41040897369385,7.743437446653843,85.87499332427977,107.5535646677017,8.913811668753624,78.35933530330658,58.361808717250824,3.4312343299388885,106.13742733001709,139.68382573127747,10.471456617116928,83.0541079044342,143.02829754352567,16.8507594242692,77.19580340385437,125.1472020149231,26.76714789867401,83.93529838323593,56.09452289342881,29.955722808837887,71.39198386669159,71.44821709394455,15.409982919692993,42.64100062847138,143.8001832962036,20.760880827903744,30.22708696126938,70.38566029071808,54.90620172023773,18.48318189382553,103.9268366098404,67.88672471046448,103.01908165216447,138.47839921712875,12.813336655497551,92.89441275596619,107.28551757335663,8.511078216135502,79.74587005376817,119.20557403564453,15.826057165861132,97.94144546985626,51.86384892463684,24.074819773435593,104.95161318778992,135.5687339901924,14.617636248469353,85.71729415655135,54.83034861087799,28.086965143680573,116.20173525810242,134.1719502210617,10.969648271799088,100.76777416467665,131.60455125570297,18.27855338156223,106.91420006752014,112.22882664203644,37.56499898433685,84.69274973869325,137.95322161912918,24.065519332885742,87.40093380212784,123.66448295116423,7.363520190119743,93.95051395893097,93.64518857002258,9.554654240608215,79.17862629890442,155.86184436082843,16.17991478741169,102.91297721862793,131.82233154773712,13.103850364685059,108.21574676036833,128.36439430713656,30.1203273832798,43.68644228577614,129.7587617635727,20.70998683571816,79.28062093257904,49.266411781311035,41.6243754029274,69.83711981773376,80.75489240884781,23.461794316768646
2018-03-21 01:00:00,91.60038524866104,146.90816652774808,12.619124256074429,51.14220905303955,136.5170726776123,26.05635261535644,43.64676547050476,109.8960343003273,22.791685521602627,100.69510889053345,155.90520894527435,8.884655356407166,36.92889407277107,145.37863159179688,40.97554016113281,102.08524394035341,44.31085443496704,33.32171630859375,82.87263512611389,152.37766981124878,18.139676958322525,80.76675415039061,104.23718953132628,13.298267155885696,78.40314948558807,45.168328046798706,19.852919101715088,103.10320270061493,139.8843719959259,21.196796715259552,75.50417065620422,140.04606556892392,33.20786067843437,84.21877372264862,117.53435492515564,31.91956090927124,81.86330586671829,56.096451491117485,33.02602958679199,70.41663646697998,59.068630397319794,30.334298133850098,32.463152050971985,139.2978036403656,33.97462305426597,19.44628354907036,40.70158040523529,59.24816179275512,11.701866120100021,78.58952409029007,71.77387285232544,100.83100223541261,145.19796061515808,20.308713197708126,84.84276103973389,101.10244768857956,24.812357395887375,91.3623750805855,112.00161743164062,19.22038745880127,100.89911484718323,49.84892299771309,26.129222095012665,100.9078357219696,137.67825162410736,27.680781394243244,86.07171750068663,54.511759489774704,31.002012252807617,113.46788716316223,136.2047672867775,18.006627470254898,98.775348842144,122.22220915555954,31.172945320606228,107.10487306118011,110.65912449359894,47.30457526445389,75.29674029350282,140.0385258793831,31.212461590766907,84.84930986166,129.4581170082092,16.959727108478546,92.32515996694565,93.85290360450745,19.218207359313965,75.93192028999329,167.31687241792682,21.88092696666718,100.84603118896484,138.02065908908844,16.971856832504272,111.46472859382628,132.7374984622002,53.513574570417404,58.74244764447212,131.3496177792549,28.673982888460163,84.23449218273163,46.57713317871094,55.33667874336243,72.5224232673645,74.40670055150986,28.650690346956253
2018-03-21 02:00:00,71.39474844932556,133.0733592510223,45.17313340306282,40.01827099919319,141.1406764984131,37.78915524482727,40.99023985862732,91.2491102218628,33.84715884923935,98.24649381637573,148.18988460302353,17.55880755186081,43.69063365459442,127.76763916015625,49.58713912963867,110.50433146953584,42.91142737865448,26.767710953950882,73.57354092597961,149.28720033168793,33.414820820093155,67.51134157180785,96.322900891304,23.114053070545193,73.64643085002899,44.08760643005371,37.351994037628174,88.68347120285034,124.92812848091125,36.392498672008514,58.43032169342041,123.38601601123808,44.40158551931381,94.09232831001282,105.06278765201569,42.10108041763306,58.34105646610259,55.99197310209275,44.80474424362182,64.87101602554321,55.899641424417496,53.88409686088562,32.378371715545654,130.0408638715744,44.59148716926574,7.410598948597909,39.38167384266853,68.5984354019165,-4.9059527814388275,68.37363070249557,82.71948051452637,92.70495527982713,139.68964803218842,30.014022052288052,69.96590662002563,92.5384367108345,41.26733946800232,87.2228360772133,83.93309020996094,26.141420722007755,104.16538441181183,48.35128089785576,29.315974295139313,84.40754944086075,125.40211057662964,37.744022250175476,80.7691694498062,53.750039488077164,45.632988691329956,101.9353334903717,126.96972006559372,30.68365466594696,94.64206796884535,99.67562705278397,40.83631318807601,93.24815809726715,97.33467483520508,65.41257858276367,65.14581286907196,134.01727032661438,42.83383095264435,72.60748648643494,122.74138283729552,29.768885374069214,91.63857555389404,92.80753588676453,26.860192775726315,71.9370629787445,153.92131441831592,29.49561017751694,87.06317472457886,125.34555268287659,22.32785868644714,109.74467802047728,121.73122656345369,73.09763157367706,64.85758799314499,104.1577852666378,40.50434613227845,80.18888556957245,46.913137435913086,65.01842927932738,54.33452773094177,68.82636940479279,39.97099173069
2018-03-21 03:00:00,37.03437401354313,99.99208402633666,64.08952403068542,20.722299695014954,113.59441018104553,48.826750040054314,29.76867389678955,13.099134154617786,51.52051138877869,78.97789657115936,111.57678854465485,32.92852234840393,44.336445927619934,25.180530548095703,52.86741065979004,104.6010743379593,39.547993898391724,41.522284269332886,53.61370873451233,121.55197966098785,46.05303770303726,41.57477164268494,79.32808572053908,28.19686552882194,68.49356365203857,29.1573861092329,52.9412682056427,48.13309705257416,78.73296403884888,53.69646495580673,35.487494468688965,96.4581753015518,50.54090076684952,59.73523712158203,39.16357347369195,56.71593737602234,13.873924158513546,55.423446983098984,60.907570362091064,52.903460681438446,31.493957102298733,75.66168498992921,31.574773907661438,41.2745221555233,59.46192306280136,6.192154966294766,31.319102108478546,71.05361545085907,-6.194234490394592,31.490719377994537,91.41922807693481,59.16111037135125,108.58284771442412,45.411414206027985,52.51410472393035,77.80573403835297,56.640964925289154,62.74035796523094,21.979202270507812,38.29893273115158,104.64635062217712,46.364491641521454,38.992106437683105,51.64254802465439,96.33482730388641,47.319258242845535,63.50692981481551,49.198390156030655,64.03568363189697,73.16049027442932,105.36865478754044,46.73633408546448,81.13759618997572,70.60149797797203,49.8150650858879,64.54864752292633,75.65490794181824,83.21586346626282,46.75269329547883,120.16628843545914,56.98201000690461,60.61601176857948,100.25562000274657,41.442856192588806,37.64900526404381,82.44767761230469,62.88694190979004,61.04183357954025,86.83282992243768,43.557013005018234,46.36224436759949,91.9631559252739,31.310430049896237,79.17673039436339,108.39272990822793,97.35956513881683,62.97821268439293,74.48431396484375,56.335881948471076,64.10584223270416,36.684611320495605,68.53973853588103,37.880137741565704,37.31685608625412,53.03822195529938
2018-03-21 04:00:00,29.662388741970062,72.63118278980255,70.2288447022438,13.450971722602844,114.38529109954834,55.59405517578125,24.53922426700592,1.0798314884305003,70.01485055685043,38.727799236774445,86.86206302046776,42.53272008895874,39.373886197805405,13.236943244934082,58.04698371887207,99.73408240079881,31.02130016684532,46.65192997455597,36.24356436729431,94.1731709241867,52.434135556221015,30.50688600540161,63.03571489453315,36.964879393577576,59.515034794807434,12.665097549557686,66.25185918807985,24.460622400045395,21.389522194862366,60.31671690940857,21.63025596737862,75.8555198907852,53.17707622051239,39.63909125328064,17.65472911298275,69.61822748184204,-2.9685917422175394,48.249397695064545,71.40724468231201,39.09305113554001,14.00741370767355,86.35248374938966,22.061456978321075,14.752162352204323,71.4410189986229,6.503178507089616,30.467094391584396,75.44995737075806,-3.9597529470920563,26.688381716608998,94.91876173019409,33.8996584713459,85.49911159276961,49.273867428302765,34.81359946727753,57.86789634823799,65.21423208713531,45.056262880563736,11.75785207748413,51.9039027094841,99.15441250801086,42.40696331858635,54.96732473373413,32.48203209042549,86.57184940576553,54.474607050418854,31.142029523849484,40.91808333992958,76.6900544166565,58.081546783447266,100.62580198049545,57.213478446006775,66.54148304462433,58.78971689939499,57.72130620479584,53.516952097415924,66.9877119064331,92.94623112678528,35.31789448857308,105.12986880540848,65.64763045310974,43.22734612226486,88.25491619110106,54.114794969558716,6.869169495999813,78.77110815048218,75.26747512817383,48.84072595834732,62.82686719298363,55.84583699703217,23.811123251914978,74.19741606712341,36.24269771575927,46.83373260498047,84.90919852256775,114.38881427049637,53.682448625564575,67.67480657994747,61.633940070867546,41.34501326084137,24.971543312072754,71.41735512018202,26.13140431046486,21.031416445970535,63.85003221035004
2018-03-21 05:00:00,31.55796705186367,58.23989760875702,74.90413874387741,13.747936755418777,76.76961040496826,62.739991188049316,5.662058874964714,12.480997186154127,81.01839631795883,34.30751717090607,66.95503196120262,48.27631902694702,11.965502709150314,21.57370662689209,67.01543807983398,46.11420142650604,27.04435674846172,51.84131455421448,33.01717108488083,82.06065085530281,58.13740426301957,31.570287346839905,49.55339637398719,44.65948876738548,45.02288329601288,22.430759802460667,75.27880859375001,21.910248398780823,35.41825783252716,68.15800142288208,14.904980361461641,62.92758536338806,55.09142601490021,29.778277099132538,31.623487174510956,78.34039783477783,-0.27604562789201625,37.017122358083725,77.69942712783813,31.35566824674606,17.94355078041553,88.65686607360841,20.1709286570549,22.93573407828808,78.76184117794037,7.10102926939726,29.376629948616024,85.61652135848999,-0.26119992882013304,27.74094885587692,101.31021285057068,26.217859566211704,82.89387071132658,50.71056407690048,31.041029274463654,41.562482446432114,72.22419321537018,16.43162377178669,20.526294708251953,65.17776560783386,83.35983860492706,38.79526576399803,67.91218435764313,26.476453840732574,86.74444818496704,66.76828050613403,28.195237487554547,36.705129504203796,83.72174024581909,54.28882312774658,91.55956441164017,70.08376479148865,59.154217272996895,57.13548219203949,65.95680010318756,41.3688805103302,63.70482885837555,99.56516575813293,29.911636114120487,94.27484375238419,72.8793476819992,28.18068763613701,91.53254878520964,61.677109241485596,-5.565959639847278,58.59076893329621,80.61148834228516,42.51345920562744,63.33031031489372,62.480255424976356,19.929188072681427,71.95612502098083,39.925239562988274,36.72432291507721,67.7999975681305,123.28486919403076,50.9641348272562,68.38257656991482,70.26126444339752,27.86132752895355,31.185919761657715,75.32382267713545,4.120304051786661,25.77327036857605,76.30203187465668
2018-03-21 06:00:00,34.801046311855316,50.94220590591431,78.34076142311096,17.303993716835976,38.14886665344238,65.90704393386841,-13.582475364208221,14.520632736384869,85.25116568803787,27.104885101318356,69.77222982048988,55.38258743286133,2.4011716097593307,16.746368408203125,72.4979419708252,20.699953317642212,21.398342236876488,55.313106179237366,43.398045778274536,77.00440755486488,60.017822504043586,38.443703413009644,50.59728100895881,47.459199011325836,38.7165909409523,12.449703127145767,83.56769275665285,26.994764000177383,17.131328880786896,73.7254998087883,14.811418525874616,59.67816960811615,56.00105834007263,19.830311179161072,16.481629729270935,81.98355007171631,-5.668822988867758,35.42297427356243,80.08706951141357,29.580210566520687,7.6810750821605325,92.36701917648317,18.45256346464157,21.322488829493523,83.08183741569519,6.601960361003877,23.191545367240906,93.42373466491699,2.4234615247696643,26.72517484426498,105.19282650947571,45.036762863397605,78.67284709215163,51.76451861858368,45.27847337722778,46.43093329668045,75.06922519207001,7.886178087443113,20.727638244628906,75.97738814353943,57.679663836956024,33.76838257908821,74.90439283847809,38.97976195812225,83.4874821305275,75.52404963970184,26.079190626740452,37.02502861618996,88.13556456565857,61.61933350563049,83.33700159192085,80.66766214370728,46.84191390872001,65.36271408200264,71.97001767158508,42.09430468082428,57.06676346063614,101.4281816482544,35.79666858911515,86.74784433841705,71.50692820549011,33.31117990612984,79.23364144563674,69.07162129878998,-2.0656489357352252,22.74597948789597,82.29779815673828,38.39195942878723,68.59152740240097,67.59411609172821,36.72316837310791,60.9994101524353,43.69691658020019,39.16558253765106,86.59643477201462,114.85922372341156,50.877622336149216,65.92002527415752,80.04091429710388,30.36423650383949,22.638559341430664,79.29884183406828,-1.0118573009967804,26.5793574154377,81.02876102924347
2018-03-21 07:00:00,38.83635413646698,70.60946327447891,80.59037095308304,19.043145775794983,36.91736316680908,67.41748857498169,-13.59746378660202,18.876120395958424,86.53278523683548,27.519270479679104,80.63874861598015,61.17711853981018,4.0405883975327015,20.2632999420166,75.09221458435059,19.02749444544315,17.993919759988785,57.34044027328491,53.376062870025635,88.69052934646606,64.35847181081772,38.94207501411438,45.197960644960396,52.41732621192932,37.18080300092697,14.173694834113121,90.98633956909181,30.261757880449295,45.54766666889191,76.50030016899109,22.849522799253467,77.19186794757842,56.42603760957718,22.213542997837067,22.435660019516945,81.95987367630005,-0.17775795608758813,35.36546038091183,80.08020734786987,29.967666327953335,13.615395821630955,98.74144983291627,20.210269033908844,27.72367748618126,84.12512105703354,6.033273972570897,16.66964603960514,96.62779748439789,4.759904064238071,24.733597993850704,107.78620648384094,44.79510873556138,85.36900323629378,55.12823045253754,49.09988808631897,52.4936426281929,79.96178185939789,14.62495931982994,23.07749366760254,84.0127135515213,39.56639403104782,26.108887478709217,79.37906920909882,50.94407659769058,89.4357362985611,81.00384765863419,29.762085422873493,38.7817859351635,90.87519240379333,59.81733226776123,88.73912197351456,86.9208254814148,32.39173197746277,68.218257188797,74.54406481981277,52.89604866504669,64.49683046340942,100.1343184709549,37.58768796920777,88.99054032564163,79.09340047836304,50.6310610473156,97.05315184593199,70.07027792930603,5.732237476855516,16.477512627840042,81.95231246948242,24.381999522447586,76.12036874890327,69.41058623790741,36.14953684806824,72.52699613571167,46.59607219696044,38.72782129049301,91.20492723584175,110.7017285823822,33.61472600698471,64.15608616173267,86.94276869297029,36.24094116687775,25.69804859161377,84.4627786874771,16.279673010110855,28.51378312706947,82.78546869754791
2018-03-21 08:00:00,38.02847680449486,60.6731618642807,80.19406980276108,15.515025451779366,40.12136882543564,69.21711730957031,-1.2019546180963518,25.768456786870956,86.50269085168839,7.1421261839568615,72.81789255142212,63.04751229286194,8.76845383271575,22.79865074157715,75.46522331237793,17.069596156477928,15.661337956786156,58.79722738265991,48.931859254837036,82.53844985365868,67.44903576374054,32.720054626464844,37.141875952482216,50.58939039707184,41.54126101732254,18.012076564133164,93.45182609558107,29.26782190799713,37.585418343544006,78.36127811670303,21.865305915474895,73.1690416932106,57.27167409658432,31.680935859680176,35.63588149845601,82.62162184715271,4.488150568678976,31.373135805130005,78.54152059555054,33.74943816661835,27.014500409364697,102.64505815505983,25.836825132369995,39.25834783911705,85.21406662464142,6.851593971252442,12.030550189316273,99.33766913414001,5.687335230410099,25.853320270776745,109.09876942634583,31.667464524507526,74.16510289907454,54.20648342370987,43.44487655162811,44.71313863992691,81.66863811016083,27.753216966986656,22.08574104309082,78.78278148174286,26.53965801000595,21.117439851164818,79.81284177303314,44.766710579395294,82.89186918735504,82.04437446594238,30.555017888545986,36.38673886656761,91.19221353530884,48.25377345085144,76.12054196000099,86.0991575717926,21.437689267098904,58.82087567448616,75.16128939390182,59.60587501525879,57.64618593454361,98.55322217941284,30.91234534978867,78.15662932395935,80.57943081855774,45.78526422381401,86.57301467657088,77.85343480110168,7.487773638218641,17.42527610063553,81.1855411529541,11.25898041576147,57.827156364917755,70.07414734363556,24.611834168434143,54.335785031318665,48.20683765411376,36.34823668003082,86.58147531747818,103.04249405860901,19.866192772984505,55.16231232881546,89.11579036712648,44.879624366760254,30.524723052978516,90.87308531999587,22.02629205584526,33.63067677617073,83.94262731075287
2018-03-21 09:00:00,34.563746094703674,41.671789705753326,76.19582283496857,18.53012616932392,48.52292335033417,66.73043537139893,6.2172949612140656,29.99471192061901,88.15556889772415,-6.259749054908752,59.38760715723038,63.28948926925659,16.28217077255249,26.25339126586914,75.3181037902832,16.694409057497978,15.02760460972786,58.89172983169556,31.93634170293808,66.54733541607857,70.43517154455185,25.000932693481445,30.24505793303251,50.11932057142258,32.24744933843613,12.399666890501976,90.78722667694093,18.76015044003725,22.69384002685547,76.95595318078995,14.649754442274572,51.25902396440506,58.368161499500275,27.296808421611786,41.90479731559754,81.50095200538635,12.478171654045582,29.170523419976234,74.25243282318115,30.688317179679867,22.000606119632717,102.81756353378297,29.560702443122864,47.75105807185173,84.97118723392487,16.241650938987732,25.19278375804424,99.62225246429443,8.37823811173439,26.007749199867245,110.29869055747986,15.49369351565838,65.2525479197502,48.03293627500534,30.33511209487915,34.82691740989685,81.99549961090088,36.49727766215801,20.753610610961914,75.6270409822464,20.49447038769722,19.390526920557022,76.81020033359528,33.69967928528786,71.19294446706772,79.44322901964188,26.087144985795018,30.498457208275795,87.94651079177856,24.134446859359745,51.34291031956673,84.14847600460052,17.83166128396988,52.72600495815277,74.77361989021301,58.583479166030884,42.7605339884758,90.15079116821289,23.80591955780983,64.27205336093903,80.83139681816101,38.159610241651535,62.75882077217102,71.00737738609314,8.248660987243056,19.97961109876633,77.32040214538574,9.25996046513319,48.81439924240112,69.68890255689621,13.156070291996002,34.25800500810146,50.002148628234856,36.558857291936874,73.80667650699615,98.72340661287308,16.080429553985596,56.22163237631321,89.81720948219301,44.11345887184143,20.072838306427002,96.89009833335875,20.629911065101624,35.57408067584038,79.11775290966034
