time,aotizhongxin_PM2.5,aotizhongxin_PM10,aotizhongxin_O3,badaling_PM2.5,badaling_PM10,badaling_O3,beibuxinqu_PM2.5,beibuxinqu_PM10,beibuxinqu_O3,daxing_PM2.5,daxing_PM10,daxing_O3,dingling_PM2.5,dingling_PM10,dingling_O3,donggaocun_PM2.5,donggaocun_PM10,donggaocun_O3,dongsi_PM2.5,dongsi_PM10,dongsi_O3,dongsihuan_PM2.5,dongsihuan_PM10,dongsihuan_O3,fangshan_PM2.5,fangshan_PM10,fangshan_O3,fengtaihuayuan_PM2.5,fengtaihuayuan_PM10,fengtaihuayuan_O3,guanyuan_PM2.5,guanyuan_PM10,guanyuan_O3,gucheng_PM2.5,gucheng_PM10,gucheng_O3,huairou_PM2.5,huairou_PM10,huairou_O3,liulihe_PM2.5,liulihe_PM10,liulihe_O3,mentougou_PM2.5,mentougou_PM10,mentougou_O3,miyun_PM2.5,miyun_PM10,miyun_O3,miyunshuiku_PM2.5,miyunshuiku_PM10,miyunshuiku_O3,nansanhuan_PM2.5,nansanhuan_PM10,nansanhuan_O3,nongzhanguan_PM2.5,nongzhanguan_PM10,nongzhanguan_O3,pingchang_PM2.5,pingchang_PM10,pingchang_O3,pinggu_PM2.5,pinggu_PM10,pinggu_O3,qianmen_PM2.5,qianmen_PM10,qianmen_O3,shunyi_PM2.5,shunyi_PM10,shunyi_O3,tiantan_PM2.5,tiantan_PM10,tiantan_O3,tongzhou_PM2.5,tongzhou_PM10,tongzhou_O3,wanliu_PM2.5,wanliu_PM10,wanliu_O3,wanshouxigong_PM2.5,wanshouxigong_PM10,wanshouxigong_O3,xizhimenbei_PM2.5,xizhimenbei_PM10,xizhimenbei_O3,yanqin_PM2.5,yanqin_PM10,yanqin_O3,yizhuang_PM2.5,yizhuang_PM10,yizhuang_O3,yongdingmennei_PM2.5,yongdingmennei_PM10,yongdingmennei_O3,yongledian_PM2.5,yongledian_PM10,yongledian_O3,yufa_PM2.5,yufa_PM10,yufa_O3,yungang_PM2.5,yungang_PM10,yungang_O3,zhiwuyuan_PM2.5,zhiwuyuan_PM10,zhiwuyuan_O3
2018-03-21 00:00:00,40.48917124101037,68.76015728697185,11.390775503228397,35.684891066884475,77.09726574069366,18.829202690508993,48.67452822812712,88.95914689306315,8.140839088359598,46.96474734276216,86.59494929265661,31.396627033713425,31.707668655146556,53.479988268380524,35.48301822018885,55.452230228574756,73.33129074334938,36.07085167132495,47.840347150586986,81.05664283101574,11.010576220024461,46.21098266229306,88.30843961243752,12.056501039867008,48.45889852766269,88.33122555449407,24.802134248330937,54.071786731517065,94.8420824699214,5.876143959554334,45.24729653370265,81.46589532007916,6.971793519655208,46.26316196238878,81.69813917887835,6.543537432225044,35.10717511585121,55.13526848270661,30.62935622996715,63.9822213215614,112.3756520631642,35.00892557765338,35.48052303320689,63.681720903518304,13.370696617714572,35.99403782638838,60.46075865769171,24.47237546726958,17.998712464966648,34.825536667005856,40.979449588710025,55.22135651367833,96.7701824387912,5.605595633453419,45.483959158787435,77.37038865213677,15.676644023256245,38.29554530480929,71.08173770201726,15.743508291470889,61.00634726634705,76.18442087690018,34.18368487871262,51.56853537103504,78.01536918382993,9.788822993069275,44.71367738015398,71.08661232112993,21.22439770776183,45.272266318014815,71.19926876940892,9.432505661299018,52.4710816625209,90.6705983943106,24.34632132740292,38.670777436119735,62.29782775940471,7.921535849969764,47.71382231907452,78.50141545293592,8.537199905498682,44.682740991560664,71.26349297673784,8.03677407610563,50.98193913854349,86.70811298332276,24.294373872906498,49.529114676838695,84.2596748678004,29.72229213503521,51.20069298188163,82.15328419813582,6.462615875565284,64.61615235872588,96.02600847540168,32.66409590208756,49.05028343437664,80.91576915274952,51.47525997469428,45.27063764874866,75.85862609073334,23.92202147854824,41.86299131048866,61.3399778377655,14.122780757548398
2018-03-21 01:00:00,42.65049603391476,71.1962758889184,12.706473006562788,37.8189544678129,77.58240433118102,16.548596452458717,49.9757647605323,91.70117631136574,6.285951265953443,48.83097475285652,89.27523641483793,30.776084563616546,33.41523917652576,54.582373816135544,34.376611335277325,57.646313448979996,75.0080949711779,34.85030314653885,48.456630203718795,82.42807087263823,13.525605781542929,46.5302658670815,88.88676785283474,13.029396088793376,50.85374125117805,90.95673245284117,25.773073426229075,55.12078554834819,95.44759451318737,7.361547793694996,46.16439969887241,81.93777141313961,9.751011242717404,48.42058535146872,83.84334835729904,7.798499221427733,37.477416010435086,57.97683253383873,28.67045856001186,67.88723115905859,117.04781211018398,33.73546055641468,39.308519212902624,69.53121440372013,12.512131446081305,39.31030827127392,64.41129703714066,21.625544002599582,22.06797380322465,40.732551485518414,38.68236853154641,55.67486629012653,96.5033480983942,6.145146965309252,46.354786069067615,79.11534470689521,17.337700174991312,39.90024316838548,71.97399522904183,15.000488129587573,62.25830198249037,77.47353011875943,31.79564314922724,52.54534751084952,79.02965006277132,11.589485533074871,47.26784835386458,74.08242845844414,21.130939234710326,46.49072417210161,72.99640589030508,11.992371309085541,53.62196612047467,92.63125421723166,24.112027574930032,41.067485833273324,64.80687614791404,7.453552366425505,48.79544910863125,79.22843469226613,10.609100271116475,47.02147062660748,73.75199694046462,7.583440514650761,51.677221298349274,86.22292268364697,23.027772481620723,51.110821441174814,85.88639051777808,29.729282202286285,52.084742774001896,82.29084225334047,7.270886742037177,67.79390303870147,100.13090640911346,29.943031763724147,52.629658744420574,85.08122590142594,47.13694837374838,48.24261657426428,79.37925522881102,25.087323967057003,43.877762342830046,63.297893487829676,11.347300663661905
2018-03-21 02:00:00,44.12412296489602,72.97509724694898,14.82357027137607,40.127773444166166,78.08459481033616,14.866085068547946,51.28430086198016,94.39391140209536,4.708494861591049,50.245512442202305,91.37784222516082,30.58656885368575,35.21739516703447,55.90115526402208,33.26845213960795,59.70711428100343,76.66346313174714,33.91464839289324,48.84527777720904,83.73055260351714,16.359851571212303,46.51792808426957,88.98347561610368,14.306188587233095,52.964741551023536,93.2750577117477,26.85373061397739,55.871978274932125,95.90239461204163,9.259516249954295,46.80792434999712,82.18891780899587,12.919238978662378,50.25889642973088,85.64503131033742,9.650689770243986,39.77118941425158,60.77591602750944,26.986392186221458,71.51348851166944,121.28860614171259,32.55764923733327,42.73046238103208,74.89485576480463,12.663893253752875,42.58962087068028,68.01431034304177,19.712558927605592,26.314962329543373,46.5658906624628,37.40816849370768,55.86268010311469,96.25003218059048,6.958003791441726,46.87560429443061,80.55735553518579,19.449937812828672,41.5362256730105,72.88256020415835,14.205538143379378,63.59113428028923,78.961036338948,30.11089245159083,53.26029933743068,79.83784362460808,13.706727944787794,49.48487997799761,76.88299874702597,21.279044308569162,47.45602923978742,74.56275274396626,14.937570555190703,54.12698020256195,94.04278061271786,24.278129534609135,43.040559730643196,67.49131539393969,7.899128648414603,49.58734669811716,79.9240036805472,12.988810547042185,48.7827148429776,75.77833909225973,7.864893008438571,52.26379031471429,85.65409738645887,22.421054234797708,52.194520590823885,86.94870398480002,30.14677254509551,52.68832324979642,82.1972441322052,8.398314995091127,69.85172969441243,102.77194572392386,27.954849744669104,56.0781541243292,89.0467684328814,43.19372625316228,50.762112396041644,82.43149129673866,26.849555044256974,44.99497118787656,65.24711224026335,10.230076335087155
2018-03-21 03:00:00,45.03506124313723,74.1666860348314,17.447077259607816,42.45478536284826,78.53920780670272,13.670845893384666,52.56735449485655,96.96209798610212,3.485698644319072,51.215861049259345,92.90982014192092,30.726513174791272,37.074656081910405,57.39610935884387,32.190129837920686,61.58354760508398,78.30629094002637,33.1484875739118,48.93977198347885,84.77903860601576,19.425824967992796,46.204297468560725,88.68939485672067,15.837228870660013,54.6798880149194,95.14227979526812,28.161410637834898,56.216664871193316,96.01280994028932,11.60274323132709,47.10539318501255,82.08412222186695,16.541684582505162,51.732524971990834,87.08575422700041,12.043885883027187,41.964962018226096,63.476864596264015,25.501392776589526,74.80853648729753,125.02433633754045,31.444329990551957,45.65414757062943,79.62587355436484,13.760184627103285,45.76186870089398,71.30047716929235,18.60898042584929,30.603489288624303,52.28983979890507,36.80218928323273,55.6695227291483,95.78052713961014,8.045542278700275,47.084882052327586,81.71462606163493,21.92475179935304,43.21917517827992,73.82798838070916,13.420201261416338,64.93375934566181,80.61938879090592,28.946668378003878,53.61357059400485,80.27032493525242,16.124328458532645,51.31953567729048,79.43115700458893,21.67237351925568,48.0510541385309,75.75663625717405,18.20174392255526,53.97722882225825,94.8738342377409,24.913976912248906,44.406488853935834,69.89120269686036,9.10980243124996,49.99531286222041,80.41431395238214,15.63151766951377,49.86992720527294,77.18069597265868,8.760273607424516,52.70597328469671,84.92975377479141,22.376737366276885,52.70051158435298,87.36025824657699,30.889444557543577,52.90623339730775,81.76064860669192,9.837506496799953,70.61374643947919,103.81628390251961,26.713109972200904,59.31410452682068,92.69594293289818,39.61414647140205,52.76514417406267,84.91858118963093,29.12543101681395,45.549419033684586,67.4542829138751,10.381854585708496
2018-03-21 04:00:00,42.112934286620145,70.05135246750626,17.388329995308602,39.31912713890485,76.79448682758353,13.111845049755566,48.81461952233059,92.47672188624527,3.9184561176815578,49.36469160197252,89.76218582436061,30.77234308922085,35.07780473984206,55.005203635292936,31.669225275319192,59.77598048732792,77.31066458801749,33.80115173321775,46.14076225415607,80.01122057135888,19.329951024876635,43.98136304689456,85.01664497418273,16.2712510268532,51.10860170006552,90.59812389126589,27.73234022645967,52.64532690879263,91.06173480581676,11.65494521926042,43.99393111281602,78.12886463982149,16.266292368960784,48.444529727400315,82.39523754919094,12.069796167308319,39.85471755457652,60.90286955084315,25.06354285023643,69.84246496299406,118.85956311042135,32.1573860920968,42.01115612394915,74.65498219896865,14.675560860078349,45.488355290492756,70.84388172832807,17.677561037917826,30.280969664709648,51.93452378168364,35.71359025832687,52.899802575271146,91.76088062022097,8.160137111422848,44.689490800884656,77.94684512549252,22.22198128475881,40.28734054685792,71.3587074929615,12.217266770838869,63.57820898842833,79.84275584642462,29.23297456531759,50.67756548115509,76.4534020663182,16.3491688119342,48.93803115419131,76.47763191348865,23.31137712560139,45.00197499370589,72.0188008237814,17.975585834470678,52.39761767956103,91.76202091612882,26.548113131328016,40.88463903121232,65.06399382714955,9.237020588054854,47.226388344263235,76.46400871435505,15.774443497362697,46.5532606317647,73.43050742606023,8.748375810278908,51.42602314439423,83.92804843349022,20.382895527424388,50.25937430240568,84.46297576415802,31.76342204158157,49.81872074794904,78.37719318253465,9.979739151355844,70.10266303878494,102.68928165696796,28.67331688769065,56.71950069282803,89.05538871189879,41.70324487315986,48.924773071054986,79.72191431951387,29.069006583313275,41.90526427722958,62.57980976043606,11.510430474329183
2018-03-21 05:00:00,39.33433990581445,65.97865470590403,17.42153501679686,36.93281554284742,75.4764356083939,13.8681522815437,45.570781650885415,87.7992378230638,5.171799787863662,47.14035154671998,85.90556988302836,30.987578746745225,33.93440697419136,53.99194876034296,31.898501878887807,57.76599868928006,76.03466650670404,34.42253355549889,43.276087178462674,75.07538460620543,19.383059805784775,41.63687944349837,80.9537817951385,16.88789272308724,47.09752024260612,85.46177329458193,27.696150495747247,49.04060351107957,85.98831996352105,11.862704273428136,40.90006408359805,74.07321628186705,16.173324255151044,45.20593367191421,77.69855609592945,12.320512412267902,37.69961002331368,58.57650600824107,25.217474319895842,64.16514727996335,111.66557164463545,33.12971995516244,38.464737752393674,69.8345541828996,16.012879503369376,45.00217977381973,70.35631144432462,17.338327890609385,30.440469379041296,52.501278469440436,34.93534773750337,49.96932779037722,87.50930508359848,8.406588311232142,42.15287314604889,73.92533874341608,22.686345077317654,38.02385282141185,69.72763740971051,11.536858592362151,61.97990213129636,78.7702088357743,29.50893862354883,47.63407818656704,72.3145593361926,16.76078245633557,46.43102862375055,73.33444875367721,25.189400753957905,41.85349526086758,68.11194167204951,17.88938660257576,50.49592294132796,88.22515122790473,28.466011058835342,37.647540012022674,60.510394040548476,9.502668889231025,44.33662645331201,72.39218411311954,16.07140782369808,43.53495976339619,69.85480076826993,8.82971945150426,50.370046956609116,83.28709446275455,19.73764459299467,47.383655674129415,80.96953957431333,32.92315338894717,46.620985110773375,74.66121432155083,10.285758928282796,68.8528367774463,100.55546220139757,31.222340169642543,53.734867717847564,84.59267510125659,44.09516917708479,44.90595548781572,74.29322156226971,29.49698479888888,38.54742503370931,57.988349478712905,12.917438249697597
2018-03-21 06:00:00,36.66133156637777,61.88421314884862,17.611484307768528,35.45875238903395,74.45252730226116,16.487483762004054,42.80354853583675,82.74530701760972,7.289583611229865,44.55680849213695,81.38352257814087,31.478960104134345,34.14284110905034,55.09185567307395,33.18851688862132,55.54548600734915,74.48889002957046,35.02890707043953,40.39122055664198,70.03896077530084,19.608342007034146,39.22868035607631,76.59233651940792,17.718299163682975,42.77029900655772,79.88149080958817,28.17927279192174,45.49907672089119,80.92521391755652,12.222482573476562,37.90324086313078,70.021121700312,16.255133175451483,42.06592572181177,73.05699590703152,12.829455858919971,35.330222408663275,56.33631304965057,26.146959158768837,57.96257705824357,103.70969390897494,34.48460359608288,35.076452982157065,65.21670814943852,17.79007994165672,43.935106126783424,69.53356920130348,17.82643536690498,30.873300899819693,53.66313098422977,34.712480976807626,46.92498180091292,83.09773039299888,8.796242512948211,39.541736162410245,69.77897896306703,23.373739898593783,36.6829100205215,69.13618097324888,11.579893213301517,60.141030893327944,77.41978142660182,29.79565001422924,44.52775588943571,67.90600290077714,17.374446084141624,43.77129251102929,69.97655590336669,27.370370503054737,38.654197606029854,64.0907897721049,17.961678529491188,48.275708970575806,84.2429565397417,30.675655456903556,34.612351378966345,56.11890654115244,9.885315635782959,41.36776101789047,68.2555604950863,16.537093167866978,40.73858655553249,66.36782090966955,8.990517538214654,49.936397732878866,83.5522900271915,20.663821724676176,44.0794182175911,76.88266653330996,34.368887853465814,43.36108714619057,70.65844530204612,10.765957189633582,66.91240954755693,97.4232283933316,34.31556383708164,50.324561379768454,79.29866690587029,46.8603108569856,40.77591376841903,68.70977095854346,30.456783103182687,35.470973831968976,53.65580948988399,14.546334712304365
2018-03-21 07:00:00,35.38753099707536,59.584900199909114,19.53545397279474,34.784962461887304,73.19686610195443,20.772508900145937,41.09385862302466,78.20761264246971,11.996198183071883,42.25142903577738,77.9205694740711,34.38600024517939,35.987705270369375,58.712030383814366,36.705101880013,53.23203285699052,72.00978607296382,34.4981796015224,38.611516919928945,67.23520687520268,21.739607956137036,37.68448299113971,73.33996184018167,19.12702267228322,41.01920266190578,76.9249758025521,32.31907739577222,43.201430376032505,76.94644901238473,14.766177872063764,36.17082422916573,67.01528342121117,19.250928213403455,40.840376220355324,70.06126911982992,15.750923844836066,33.24085015655977,54.81147242545572,28.569286614061788,53.786119469342516,98.13752383619553,38.290683991942274,35.41611308589508,65.86940277430118,20.759960119125232,41.97066208217266,68.10313656705281,20.262151982620544,30.969771405971677,54.41069681257958,36.42191521261057,44.869177593331415,79.89033777318333,9.769629247663978,37.94645842842576,67.25273938192805,24.821836449230588,37.00645938138993,69.87821312175623,15.044519655014355,57.73945532366965,74.7192642470099,28.842358937981864,42.75204748434981,65.21227736697726,19.350798138686883,41.509975864216116,67.0860738368583,29.148509694799053,36.930758708392574,61.97769912497534,20.05561040307704,46.90910526920562,81.72797694861814,32.23978634534866,33.249508108922235,54.078132991429584,12.462968615016905,39.74033413481045,65.76551375684528,18.563193184893066,39.32822841331447,63.89894048474594,10.791866884519294,48.87870307935009,83.27458401399824,23.90321780861187,42.001110969219866,74.41022079916024,37.055167951165345,41.40912363222091,67.85112113957584,12.110401942661845,64.69783781669994,94.3820447094612,37.1978309439995,47.690318272371854,76.22413384036655,50.907892999116285,40.083803654629946,67.0149498780982,33.7540288553001,34.64994328651234,52.370063976714725,17.93641031237773
2018-03-21 08:00:00,34.114613112040374,57.206149891694,21.577763427871716,33.91650735366944,71.54925208481659,24.933223815417474,39.36278172339925,73.90200265942704,16.925001141346407,40.03418056149032,74.52514476608519,37.409832473698685,36.405868190457916,60.480264015251116,39.802180471117296,50.444175363646195,69.02927582455796,33.78138008706298,36.93359662826107,64.47990534841414,23.920023858097714,36.15436991561095,70.04037455356139,20.635061060435667,39.27439893921723,73.98522933085229,36.71129114146281,41.054497649014266,73.17317507319058,17.556943017064263,34.529995658417576,64.07314361776007,22.44166636988424,39.63441197423357,67.2232224355391,19.155345198494487,31.145505954228657,53.1251931473584,31.75773174210405,49.832471880600956,92.58421884413733,42.20237851164423,35.77389781044094,66.52364289721567,24.499210488404998,39.70196200983257,66.15163005905094,23.755992334327225,30.82916964681001,54.64376598364039,38.71276788406097,42.93047097747939,76.84260678806551,10.818969232685287,36.37062527342752,64.68750508243278,26.368726277464624,36.55813858107807,69.45631696224471,18.894966737039873,54.82954346989716,71.54209335852971,27.684958689594417,41.081075409820315,62.54587979226167,21.38197527517461,39.15822877982322,64.0899492290961,31.226366625344667,35.323200712313096,59.88771529079713,22.202598272305273,45.36290587294894,78.94905546212019,33.89892629507298,31.932536622707545,52.04683489237927,15.221216293869212,38.21135883692412,63.40056224585341,20.648309672010207,37.963480255374606,61.41297857282652,12.753133565460296,47.70217436461958,82.77889000306277,27.090917602684826,39.95152067276377,71.86172082572827,39.82991216071592,39.57853923070296,65.09609672507156,13.543429771162224,62.4521997109139,91.18764973567527,40.267132644278036,45.09371324776275,73.16047901996154,55.06596116707719,39.31864920461939,65.28312240790953,37.52893810851579,33.72900475260168,51.13393063398579,21.703803862211053
2018-03-21 09:00:00,32.89141321964236,54.829787204837906,23.726064459575227,32.959124356466376,69.67037551653152,28.937638530213924,37.635564363892435,69.70047179303316,22.27068427071221,37.86574629702267,71.13090981574007,40.62507490759289,35.95007810105176,60.791466724586485,42.89840694846568,47.034695460668225,65.3602813339624,32.878975625585845,35.336431043659545,61.75488500534173,26.225304133942743,34.62388971269141,66.65445125185579,22.244937909100003,37.57174989664822,71.08598103191443,41.3004475901096,39.09491030372109,69.64723437462615,20.56128249434007,33.01006015026728,61.22065184367018,25.784899350799392,38.49448393422961,64.62963946443737,22.92197796253341,29.33085419805715,51.509957089793986,35.458675920591176,46.139092880661835,87.0728855614917,46.142871268838284,36.080052197987946,67.07542093867808,28.835292017418986,37.48991762857259,63.9216711920899,27.93706523364184,30.542449156638792,54.51252655655071,41.35235803290911,41.09213037213155,73.90336487415787,11.973863334572048,34.791043713579775,62.03605893091765,28.009236939953553,35.59596995509453,68.19897345389063,23.018578566412792,51.29198477214824,67.7520453454475,26.299210740360444,39.49855003912436,59.8904765178545,23.53189191017453,36.769199491330816,61.018483177642935,33.5675931619389,33.82874384692667,57.813095703428935,24.482729926361372,43.726254192232005,76.04396251907293,35.695372588977904,30.69665282501795,50.088412030546266,18.211883540736473,36.7739789231095,61.13572703190281,22.859706892852337,36.67008007267415,58.932356858309596,14.918893017904615,46.42427684003124,81.99395119334406,30.365185095823307,37.95826716277991,69.2756821452407,42.708377041288074,37.85237609425275,62.35229328869326,15.097246767205373,60.19059426235078,87.85382171980545,43.49355040572907,42.58080865871065,70.14112083649866,59.27259065511498,38.483990803322655,63.49850419876939,41.65692213784687,32.793992304231125,49.95603015644451,25.797550875674084
