time,BL0_PM10,BL0_PM2.5,CD1_PM10,CD1_PM2.5,CD9_PM10,CD9_PM2.5,GN0_PM10,GN0_PM2.5,GN3_PM10,GN3_PM2.5,GR4_PM10,GR4_PM2.5,GR9_PM10,GR9_PM2.5,HV1_PM10,HV1_PM2.5,KF1_PM10,KF1_PM2.5,LW2_PM10,LW2_PM2.5,MY7_PM10,MY7_PM2.5,ST5_PM10,ST5_PM2.5,TH4_PM10,TH4_PM2.5
2018-03-21 00:00:00,13.662928618098006,6.669518546974325,21.19124113212291,3.269949932755668,17.74489421896001,7.931579906978089,9.12118635966178,-2.468525398657179,7.7390372850992515,-0.9285519415015773,11.616385621906606,5.0854968602551995,12.142232937260184,4.820702325901852,10.82383483241523,3.4680862484380968,14.031957063309804,2.725810137999365,13.066193285916782,5.428680600819458,16.386387171446493,3.8691866434529687,12.25093588988816,5.207134184424327,16.410496091658302,3.9445565395291533
2018-03-21 01:00:00,13.662928768373769,6.669518603349647,21.191240933427263,3.2699499481639798,17.744894348582342,7.931579969764454,9.121186476261332,-2.468525386137828,7.739037300509014,-0.9285518039342842,11.616385622631316,5.085497126223214,12.142232937568066,4.820702478392536,10.82383505679805,3.4680864181765343,14.031957124270738,2.725810140463055,13.066193556146942,5.428680679168329,16.3863877443616,3.8691866884837878,12.250935886504136,5.207134184516932,16.410496596243174,3.9445566045086693
2018-03-21 02:00:00,13.66292910827346,6.669518756615075,21.191241305563338,3.26994999086405,17.74489470033316,7.931580133176022,9.121186762141017,-2.4685253547559443,7.739037331875443,-0.928551470497622,11.61638562417985,5.085497755311167,12.142232938212858,4.820702836746857,10.823835488569886,3.468086820605583,14.0319572556172,2.725810147970936,13.066194240463224,5.428680894485521,16.386388997254823,3.869186815743912,12.250935882471422,5.2071341848283526,16.41049751784149,3.9445567572482996
2018-03-21 03:00:00,13.662929663446455,6.669519024491131,21.19124277623944,3.269950059059615,17.744895323646055,7.931580393315939,9.121187254468051,-2.4685253094248694,7.73903738064273,-0.9285509916707546,11.616385626370962,5.0854986829580495,12.142232939102612,4.820703385638297,10.823836137661687,3.468087571582356,14.031957456666042,2.7258101593893307,13.066195310942792,5.428681191748936,16.386390751228447,3.8691869706277897,12.250935879346166,5.207134185436753,16.410498849329297,3.944557021202877
2018-03-21 04:00:00,13.662930447281932,6.669519414042195,21.19124561995991,3.269950156387179,17.744896173944266,7.931580683386552,9.121187695776873,-2.468525251960326,7.739037418870611,-0.9285505165555499,11.616385628824005,5.08549984748191,12.142232940112281,4.820704113362786,10.823836742265538,3.4680883491691357,14.031957772169662,2.7258101751711514,13.066196827507609,5.428681587861765,16.386393415166395,3.8691871663909363,12.250935878145777,5.207134186398982,16.410500354055124,3.944557371741409
2018-03-21 05:00:00,13.662931290921517,6.669520021361186,21.191251218433845,3.2699502940096106,17.744897139141578,7.9315811156413085,9.12118833223171,-2.4685251878882726,7.739037469123972,-0.9285499712692685,11.616385630955822,5.085501706183186,12.14223294105434,4.820705305704425,10.823837294617912,3.4680893635402574,14.031958292261443,2.7258101997935134,13.066197990118779,5.428682116145935,16.386397573964437,3.86918744073696,12.250935887390765,5.2071341881805555,16.410501622031436,3.944557850259153
2018-03-21 06:00:00,13.662931737434691,6.669520750304773,21.19125727517349,3.269950452465775,17.744898024825012,7.931581591618394,9.121188869458193,-2.4685251433859,7.739037503069859,-0.9285494601892804,11.616385631294321,5.085503857646925,12.142232941319405,4.820706667700867,10.823837778880536,3.4680902326604226,14.031958945442248,2.7258102320290565,13.06619876309455,5.428682717291356,16.386401668434523,3.8691878208531274,12.250935888879779,5.2071341899795405,16.410503084882674,3.9445583566197753
2018-03-21 07:00:00,13.662932436041482,6.6695215422960965,21.19126276717103,3.269950618521053,17.744898763408806,7.931582025605379,9.121189306665563,-2.4685251179640093,7.739037516493522,-0.9285490832188747,11.616385629843274,5.085505541729508,12.14223294081192,4.820707781610264,10.823838035858588,3.468090613184617,14.03195969325128,2.7258102676158096,13.066199455302737,5.42868318286612,16.386405790465197,3.8691881207996506,12.250935885503257,5.207134191805035,16.410504415938487,3.944558877493509
2018-03-21 08:00:00,13.66293284696542,6.669522115496244,21.191265786893094,3.2699507393903327,17.744898974427258,7.931582293589949,9.121189115247063,-2.468525113732419,7.739037512522887,-0.9285488995197672,11.61638562757976,5.085506622523164,12.142232939944767,4.820708717115083,10.823837983037656,3.4680906506348603,14.031960260389853,2.7258102930688,13.066199809964134,5.428683438592765,16.38640790718797,3.86918833588148,12.250935899100567,5.207134193308057,16.410504590913384,3.944559155611088
2018-03-21 09:00:00,13.662933173275846,6.669522722347107,21.191265970094214,3.2699508479228365,17.74489880158642,7.931582563175508,9.121189495940529,-2.4685251066040546,7.739037492604458,-0.928548600220446,11.616385626669368,5.085507587397519,12.142232939638145,4.82070974288547,10.823837827586992,3.4680904402518715,14.031960783057324,2.725810316177378,13.066199901970178,5.428683782208705,16.38641071079308,3.869188497468703,12.250935896872662,5.20713419384553,16.41050483024576,3.9445594645649726
2018-03-21 10:00:00,13.662932868638206,6.669522669570657,21.191265332604132,3.2699509528960684,17.744898466346104,7.9315826540017165,9.121189389154862,-2.4685251147738323,7.739037487969066,-0.9285487014000368,11.61638562558264,5.085508289664412,12.14223293917903,4.820710581289135,10.823837823940863,3.4680904178202447,14.031961179379723,2.725810334400103,13.066199981997427,5.428683874119478,16.386411847141655,3.8691886477489876,12.25093588941807,5.207134192684752,16.410504401461647,3.9445596085755503
2018-03-21 11:00:00,13.662932633179807,6.669522661864902,21.191263771400173,3.269950968413837,17.74489790921805,7.9315825572468945,9.121189158518574,-2.468525111955936,7.739037458470347,-0.9285486270444459,11.6163856247549,5.085508610069514,12.14223293881061,4.8207108827253515,10.823837641527447,3.4680903588538503,14.031961401970856,2.725810349674166,13.066199456255196,5.428683885753623,16.38641112646033,3.869188409685991,12.250935886644044,5.207134192502433,16.410503895943336,3.9445597370328773
2018-03-21 12:00:00,13.662932153914475,6.669522566439441,21.19126245945607,3.269950922314873,17.74489716318611,7.931582444102088,9.121188682263046,-2.468525137314513,7.7390374540900675,-0.928548703661678,11.616385624055784,5.085508752757782,12.142232938471778,4.8207112510977135,10.823837330774015,3.468089810302869,14.031961322446938,2.7258103600795964,13.066198984107613,5.428683780429786,16.386410986208887,3.869188276407457,12.25093588682706,5.207134192119015,16.410502907241263,3.9445598471488044
2018-03-21 13:00:00,13.662931592716687,6.669521976879158,21.191257049570847,3.2699508299877205,17.744896369114432,7.931582037623836,9.121188517171806,-2.4685251420541063,7.739037452302174,-0.9285488368620074,11.616385623341197,5.085507481705129,12.142232938112189,4.820710336791246,10.823836889830986,3.4680890849022807,14.031960448143668,2.7258103275834835,13.066197950438607,5.428683343516063,16.386408186159922,3.869187980948453,12.250935883798958,5.20713419123665,16.410501331119775,3.944559590554848
2018-03-21 14:00:00,13.662930985627057,6.6695212869536675,21.191249412015736,3.269950645185816,17.744895794130805,7.9315815776295535,9.121187679874634,-2.468525184990631,7.7390374259517145,-0.92854948114572,11.616385622955775,5.085505567193719,12.14223293791834,4.8207091028169815,10.823836322617316,3.468088559578744,14.031959786511301,2.7258103050027476,13.066196571122912,5.428682859815441,16.386403749708947,3.8691878727879248,12.250935878184723,5.2071341901491675,16.410499380234512,3.944559139836709
2018-03-21 15:00:00,13.66293063106155,6.669521020041589,21.191240063140054,3.2699506061137753,17.744895324755532,7.931581349568528,9.121187364746563,-2.4685252212158812,7.739037400892753,-0.9285497929236252,11.61638562269699,5.08550406616627,12.142232937788924,4.82070828283158,10.823836036482716,3.468088211705826,14.031959394307576,2.7258102905734765,13.066195949257231,5.428682568236627,16.386399868801465,3.8691878249499467,12.25093587301692,5.207134190019482,16.410497254161907,3.9445590838069595
2018-03-21 16:00:00,13.662930288950411,6.669520542680682,21.1912274842624,3.269950515885452,17.74489464097038,7.931581159964202,9.121187121445177,-2.4685252555500417,7.739037387362044,-0.9285501894970717,11.616385622507769,5.085502659589454,12.142232937693063,4.820707335384448,10.823835719578726,3.46808784775976,14.031959061010355,2.725810274742131,13.066194953732165,5.428682239422084,16.38639519680082,3.8691877955669502,12.25093586533174,5.207134189055992,16.410494049981466,3.9445588497546216
2018-03-21 17:00:00,13.662929877500117,6.669520228806589,21.191211885856333,3.2699504416952463,17.744893660740928,7.931580879670831,9.121186813428386,-2.468525277612287,7.739037368850794,-0.9285505436176029,11.61638562236994,5.08550132515467,12.142232937621719,4.82070643587557,10.823835347562916,3.468087454534661,14.031958589364347,2.7258102529792607,13.0661937875381,5.428681864085563,16.38638984008328,3.8691875496541246,12.250935849325401,5.2071341900359425,16.410495087441728,3.944558326049554
2018-03-21 18:00:00,13.662929517134016,6.669519876478767,21.191191321728862,3.269950342858514,17.744892594788524,7.931580591502459,9.121186497234694,-2.468525305493787,7.739037334228653,-0.9285507793900483,11.61638562224135,5.085500240478734,12.14223293754503,4.820705544319547,10.82383497757437,3.4680871017276655,14.031958212108957,2.725810232335447,13.066194190621912,5.428681469395046,16.38638016258907,3.8691873236895296,12.250935833029242,5.207134190692201,16.410494435110685,3.944557893883387
2018-03-21 19:00:00,13.662929131079403,6.669519568031613,21.191171788564326,3.2699502636246356,17.74489189682228,7.9315803550450115,9.121186154203459,-2.4685253160998566,7.739037295228783,-0.9285510079781286,11.616385622154555,5.085499359751632,12.142232937485215,4.820704853381729,10.823834466404348,3.4680867961229453,14.031957708808394,2.7258102104780018,13.066191731025683,5.428681566059045,16.386371843182967,3.869187072556067,12.250935804925827,5.207134191181271,16.410480913756526,3.944557751054998
2018-03-21 20:00:00,13.662928739587977,6.669519358241619,21.191148245792096,3.2699501790548537,17.74489097854932,7.931580000288066,9.121185847558415,-2.4685253339315394,7.739037257823146,-0.928551166677285,11.616385622110538,5.085498298451169,12.142232937447757,4.820703981337219,10.82383407286253,3.4680867024782187,14.03195717336567,2.725810196407706,13.06618978258129,5.428681015230544,16.38635825568267,3.869186896901014,12.250935779580804,5.207134192787029,16.410486980724883,3.9445572567319456
2018-03-21 21:00:00,13.66292821534727,6.669519132260842,21.191119152268502,3.2699500622022075,17.744890427206965,7.931579494814046,9.121185321394536,-2.468525344165522,7.73903721417226,-0.9285512511181991,11.61638562209799,5.085497674444475,12.142232937424774,4.820703304616273,10.82383354886599,3.4680865502319316,14.031956812206285,2.725810172929498,13.066188377497436,5.428680535336212,16.386339848039068,3.8691866566099193,12.25093576683627,5.207134194414763,16.410479063295824,3.944556813029446
2018-03-21 22:00:00,13.662927551880934,6.669518918796684,21.191081770217675,3.269949878079682,17.74489239481563,7.931578778632859,9.121185102023095,-2.468525347469172,7.739037205768973,-0.928551289778892,11.616385622116416,5.085496435192171,12.14223293741847,4.820702236290686,10.823832456920593,3.468086319459503,14.0319562386648,2.72581013703414,13.066190736647828,5.428680103664025,16.38631065500067,3.8691862740081775,12.250935751355916,5.207134197443903,16.410479011609212,3.944556301994248
2018-03-21 23:00:00,13.662926885651236,6.669518537257544,21.191041339364485,3.269949761318743,17.744897385085192,7.93157766981592,9.121184270852762,-2.4685253513094296,7.739037156016957,-0.9285512552522139,11.616385622209425,5.085494496103999,12.14223293744949,4.820700694212577,10.823831528731226,3.4680860910609774,14.031955425699831,2.725810116774183,13.06619040888538,5.428680433367102,16.386270419632076,3.86918592796107,12.250935741512922,5.207134200817324,16.410488967927474,3.944556367542827
