time,BL0_PM10,BL0_PM2.5,CD1_PM10,CD1_PM2.5,CD9_PM10,CD9_PM2.5,GN0_PM10,GN0_PM2.5,GN3_PM10,GN3_PM2.5,GR4_PM10,GR4_PM2.5,GR9_PM10,GR9_PM2.5,HV1_PM10,HV1_PM2.5,KF1_PM10,KF1_PM2.5,LW2_PM10,LW2_PM2.5,MY7_PM10,MY7_PM2.5,ST5_PM10,ST5_PM2.5,TH4_PM10,TH4_PM2.5
2018-03-21 00:00:00,21.389584478690857,8.425414828730222,26.651411607918853,10.976750912556732,26.192467342036387,9.009643264089213,25.866625814138537,12.538061338895208,25.070802349015665,10.777143703095685,25.011101105785663,10.816145696086679,40.18269416313295,14.98324310841684,20.332324655560754,11.549723710917586,17.394800349856645,8.698210307242888,31.05252148675627,15.665827621040831,22.72795876922638,8.68772204731145,21.5140036021858,8.45264932324245,38.90504756595609,14.275238003094959
2018-03-21 01:00:00,19.744544931524274,6.574752552160999,27.092598926094226,11.35838081434694,26.76115269369531,11.319732559696742,34.680756678582014,9.549485330127663,24.176949253416208,11.511522097781947,24.224576406409014,11.51221800684431,40.801285228081014,13.928782971550975,17.48497611320446,8.776344118377384,18.46824041245273,9.666807725436133,14.734613830064673,14.412233581503186,25.211498172165626,8.697081756191473,19.813850354558582,6.709252745303656,38.75963312095037,14.289305646348284
2018-03-21 02:00:00,17.348322673711152,7.446054028729083,20.85769314474431,11.100091399634698,22.406875465987028,9.954595808331007,35.49915904643595,13.916257028988966,25.447224180464726,12.083239129270972,25.464673821663304,12.08608634129392,35.34364643782595,11.883440968539325,17.223706811406565,9.61010876764589,16.54373993207571,9.95235469627106,37.99758128560749,22.34618939750964,20.658420425660452,11.029588915045952,17.300401144176913,7.450417434225514,26.736095300521974,11.11164571791869
2018-03-21 03:00:00,17.222608957641484,9.904784847568365,20.49183671955297,13.469498166252198,17.234397012395263,9.914854614718694,40.65045687984041,1.1306136808403302,20.25231393680732,9.625185217905457,20.248815275042933,9.654472732745397,30.020533010062596,12.318443525505902,15.655999029064553,7.819651758777603,16.473589435520342,9.731391080685063,22.280277344272786,11.584531910218951,20.66215522743259,13.493975458405602,17.19953660108859,9.83652846450299,22.371302542973794,11.480073796891855
2018-03-21 04:00:00,18.193356705075267,10.854452788440918,20.31485952556439,15.409131996601909,18.19937854876878,10.818331254282851,21.756495597699313,11.20526125050948,21.62205516491679,11.167075141567404,21.634667053811263,11.198673503286532,33.366683744654296,11.75442056770412,18.717048997935592,11.108775013318063,17.540602318000836,10.664893762240645,27.87357422070165,13.952226795098804,29.334119318351917,12.719458387551072,18.089085611364812,10.964237191066793,28.1421051614759,13.585949707329018
2018-03-21 05:00:00,21.87242315033688,15.775252014046758,25.36639850112951,17.986561869931496,21.75935381973355,15.773577391108494,27.012240562132824,15.630656463972992,21.703093282959816,10.641683945228426,21.448967299514287,10.618602670088691,35.191606525392494,14.221700149485828,25.70379737267443,17.079317759855407,16.796122467093372,10.722015165988442,24.56478923549874,12.799514104691282,27.900005228669976,15.587315163849437,21.972627181284782,15.86791608843889,24.595821840161882,12.737181988296184
2018-03-21 06:00:00,24.085733019154745,13.677759249515653,25.220447339332164,17.62369425230478,39.595072372498365,23.35401753322746,25.858599724960797,17.799758285748858,28.41534975758255,17.63720831094267,18.737138495108393,12.07516015975348,31.89324396131958,16.486783957545843,27.526441731720965,17.68610074595395,25.230690860013453,17.6229824720162,27.861873335634534,16.050324229757567,36.23185672636481,19.396483368741798,24.41081092199691,13.531528876170551,29.40954616517774,17.5480752678204
2018-03-21 07:00:00,29.667040913011874,20.293155128423066,32.68946471165064,23.48198727591591,38.623006047817924,28.460304967039285,31.649197599681163,17.70414390671389,28.32848761778063,19.318821232272285,24.724459303293052,16.39453985659987,33.209982278196094,19.145176375782135,35.16715709948914,23.975886403859363,25.89567733995693,17.981903134404305,37.8543835498681,26.639521891611142,38.61547778309772,28.48471563829663,29.447827977809304,20.306902993437355,49.10523961868287,23.342623336175674
2018-03-21 08:00:00,39.715962573567815,27.18029091521734,41.36619583901191,28.96556984191929,44.862490192626026,30.012836101751194,46.109360977178376,25.039489651257835,40.99678397541414,25.352463697575498,31.057472738750064,19.889594636912335,31.01729919160823,21.80913300474667,47.92030574715119,23.82457174125082,30.30503290610781,21.41469615559007,56.67354647901984,30.777843858415004,48.226911673773586,31.279301213071776,39.6754483050757,27.07343993403184,114.76353669732472,35.76967364095459
2018-03-21 09:00:00,35.5260819646147,22.303612331766136,60.10378685377846,25.671823205282408,48.0709512067821,25.717723838946714,50.41107801906168,25.13454954258679,49.81404751945669,24.69210923689763,32.542269200350745,23.000951956758048,34.94620406579334,22.795196474404527,44.04239377336975,23.70444136041506,28.282220247039156,17.36475321778606,63.09961735757279,35.713759781135266,52.221546572165906,27.73019907531814,35.520798343575734,22.172252695929227,97.335638006183,34.03188804224051
